filename,width,height,class,xmin,ymin,xmax,ymax
PotatoLateBlight-350-_JPG.rf.5774efdf6ccd2f55f990af42af757444.jpg,640,640,Potato Late Blight - Phytophthora infestans,87,28,595,604
PotatoLateBlight-548-_JPG.rf.5848bbbe66047c773087020f015cca64.jpg,640,640,Potato Late Blight - Phytophthora infestans,74,79,573,592
PotatoLateBlight-469-_JPG.rf.584ae92f479008e4644e31e6269585b4.jpg,640,640,Potato Late Blight - Phytophthora infestans,35,27,587,624
PotatoLateBlight-978-_JPG.rf.58fb35056236a8d6d65345cabe83fbc0.jpg,640,640,Potato Late Blight - Phytophthora infestans,40,48,609,620
PotatoHealthy-863-_JPG.rf.590366ed0154f3ef0a77843b120afce7.jpg,640,640,Potato Healthy,17,45,620,529
PotatoEarlyBlight-862-_jpg.rf.594ce31382d66f0365343eb2643623d6.jpg,640,640,Potato Early Blight - Alternaria solani,12,56,613,594
PotatoHealthy-701-_JPG.rf.56ff5ba3cc47a587d0a147ea95c55d90.jpg,640,640,Potato Healthy,49,0,595,640
PotatoHealthy-957-_JPG.rf.5736c6ee0de33bc573dc0da1e42d73a1.jpg,640,640,Potato Healthy,0,76,596,585
PotatoEarlyBlight-12-_JPG.rf.5784fad8264282de253d151c72690705.jpg,640,640,Potato Early Blight - Alternaria solani,11,0,615,640
PotatoLateBlight-975-_JPG.rf.58c4994cab63c5f7a89acfbf9dcf44b2.jpg,640,640,Potato Late Blight - Phytophthora infestans,0,0,600,565
PotatoEarlyBlight-273-_JPG.rf.5999f78159cc5212e598aeca005ac090.jpg,640,640,Potato Early Blight - Alternaria solani,24,0,619,640
PotatoEarlyBlight-242-_JPG.rf.5963f5c3abe3808a10f9778b8a3a3d1d.jpg,640,640,Potato Early Blight - Alternaria solani,15,6,634,640
PotatoLateBlight-77-_JPG.rf.59fc378c0d1f85e3f3cf3dee29d32b09.jpg,640,640,Potato Late Blight - Phytophthora infestans,28,8,584,606
PotatoHealthy-994-_JPG.rf.59b7f6f0bd9da3c0fbc0565ee937f17e.jpg,640,640,Potato Healthy,55,18,563,602
PotatoEarlyBlight-224-_JPG.rf.5a498ea74b857c139ddfb29248b527ec.jpg,640,640,Potato Early Blight - Alternaria solani,0,21,640,628
PotatoHealthy-879-_JPG.rf.5aeb0c41f2fb697c8131e8f9ca145965.jpg,640,640,Potato Healthy,53,52,610,617
PotatoLateBlight-925-_JPG.rf.5a3bb00844a3698412267c99d1c39393.jpg,640,640,Potato Late Blight - Phytophthora infestans,27,69,583,614
PotatoLateBlight-856-_JPG.rf.5b0e69c5d2e3c7af336388de52d50d63.jpg,640,640,Potato Late Blight - Phytophthora infestans,56,55,572,598
PotatoEarlyBlight-310-_JPG.rf.5a83eec555d1340dca01fa104396e96a.jpg,640,640,Potato Early Blight - Alternaria solani,26,12,636,632
PotatoHealthy-315-_JPG.rf.5bc0074d7ea73a55a01cc8dcd7f5bc2a.jpg,640,640,Potato Healthy,42,27,576,585
PotatoLateBlight-136-_JPG.rf.5c064893d22a6ab161066efe42c111fe.jpg,640,640,Potato Late Blight - Phytophthora infestans,61,50,598,568
PotatoEarlyBlight-561-_JPG.rf.5bd168ceb36eaf6ddb9763b605458e8f.jpg,640,640,Potato Early Blight - Alternaria solani,26,0,620,628
PotatoLateBlight-320-_JPG.rf.5c5c1cf597119b51f3410f837a6a8d69.jpg,640,640,Potato Late Blight - Phytophthora infestans,32,53,606,589
PotatoLateBlight-723-_JPG.rf.5d0d919765c606621368070693c03129.jpg,640,640,Potato Late Blight - Phytophthora infestans,32,22,622,628
PotatoLateBlight-352-_JPG.rf.5d258ba0b6d4867a93a9079dcd4b83da.jpg,640,640,Potato Late Blight - Phytophthora infestans,27,19,597,613
PotatoLateBlight-498-_JPG.rf.5dcdaa6ea8b2dd68811932cfd80ed738.jpg,640,640,Potato Late Blight - Phytophthora infestans,85,20,603,536
PotatoLateBlight-290-_JPG.rf.5ffe54d664eaa918837694713934b587.jpg,640,640,Potato Late Blight - Phytophthora infestans,32,21,616,607
PotatoHealthy-959-_JPG.rf.5e77f7380aa633e766411f09872011f1.jpg,640,640,Potato Healthy,49,43,604,620
PotatoLateBlight-42-_JPG.rf.60fca28e6c7e0a50e94bd30f157dbe5b.jpg,640,640,Potato Late Blight - Phytophthora infestans,66,22,605,591
PotatoLateBlight-253-_JPG.rf.6162ccd27bbac26834aafc7ba74c4449.jpg,640,640,Potato Late Blight - Phytophthora infestans,58,25,598,640
PotatoHealthy-888-_JPG.rf.5e9bbf9c11b9a71f224deafca2adeada.jpg,640,640,Potato Healthy,76,43,588,587
PotatoHealthy-903-_JPG.rf.617cee6f23832a6ad7df51d474586048.jpg,640,640,Potato Healthy,34,48,634,628
PotatoHealthy-430-_JPG.rf.62ab243bf3f0d6c238c9c82d098bdd3a.jpg,640,640,Potato Healthy,65,33,605,598
PotatoHealthy-192-_JPG.rf.6162ef02b291f2038d4d8206a536cfbc.jpg,640,640,Potato Healthy,30,60,577,591
PotatoHealthy-827-_JPG.rf.62a6122ab118d0cb5a72bb266369b58d.jpg,640,640,Potato Healthy,13,81,595,610
PotatoLateBlight-369-_JPG.rf.641dc53a68fee8c5bd2639cc48f33ed8.jpg,640,640,Potato Late Blight - Phytophthora infestans,56,27,587,605
PotatoHealthy-728-_JPG.rf.61af187965e3e635739d34627ec731d3.jpg,640,640,Potato Healthy,64,0,600,577
PotatoLateBlight-427-_JPG.rf.64ad0d03a48f388ac7445d4e29066e4e.jpg,640,640,Potato Late Blight - Phytophthora infestans,45,31,434,627
PotatoEarlyBlight-415-_JPG.rf.65dfc54f90754903f20b762ddc7ad366.jpg,640,640,Potato Early Blight - Alternaria solani,30,48,621,612
PotatoLateBlight-441-_JPG.rf.66e4eebfa6f1d84e3e4219fe4cb1079a.jpg,640,640,Potato Late Blight - Phytophthora infestans,31,51,604,608
PotatoLateBlight-407-_JPG.rf.649fdb5d86f644292c94f6c3d015a061.jpg,640,640,Potato Late Blight - Phytophthora infestans,103,34,597,619
PotatoLateBlight-650-_JPG.rf.6694102e2b38b3d966502c7ed5d4df6a.jpg,640,640,Potato Late Blight - Phytophthora infestans,57,29,578,570
PotatoHealthy-752-_JPG.rf.66cc4de76b07cc0fc5cb84899a1cf979.jpg,640,640,Potato Healthy,51,98,588,579
PotatoLateBlight-480-_JPG.rf.681c017c90ece4470cee1dfd6846d12c.jpg,640,640,Potato Late Blight - Phytophthora infestans,24,73,596,558
PotatoEarlyBlight-839-_JPG.rf.67c6433f0894412a942676a4d106fd25.jpg,640,640,Potato Early Blight - Alternaria solani,28,4,573,625
PotatoHealthy-925-_JPG.rf.6719b335e5140c9a9f2362cd1bbdd167.jpg,640,640,Potato Healthy,36,64,619,555
PotatoHealthy-813-_JPG.rf.6bebae059e4b776bb12b5eff99ecfddf.jpg,640,640,Potato Healthy,69,38,605,615
PotatoLateBlight-397-_JPG.rf.69f8cdb06c3620103e5b44bf34276d42.jpg,640,640,Potato Late Blight - Phytophthora infestans,129,0,561,582
PotatoLateBlight-592-_JPG.rf.6cfab1336e23c505507081db63dd1aca.jpg,640,640,Potato Late Blight - Phytophthora infestans,67,62,539,574
PotatoLateBlight-763-_JPG.rf.6cd44d6cd035b4acf81a05eade1d5e12.jpg,640,640,Potato Late Blight - Phytophthora infestans,122,104,500,601
PotatoEarlyBlight-850-_JPG.rf.6be3b27f1f25109b00fbbefc6b61dfa4.jpg,640,640,Potato Early Blight - Alternaria solani,24,21,591,605
PotatoLateBlight-292-_JPG.rf.6db448fdcc3c9e4925ea082480a10c71.jpg,640,640,Potato Late Blight - Phytophthora infestans,52,13,542,596
PotatoEarlyBlight-819-_JPG.rf.6dc577bf733eea65ebc6b4299dfd7d94.jpg,640,640,Potato Early Blight - Alternaria solani,11,2,615,616
PotatoHealthy-984-_JPG.rf.6b33c73b4a10975fb0a155c175200825.jpg,640,640,Potato Healthy,36,60,631,585
PotatoLateBlight-550-_JPG.rf.6db57b8fad18f26aa94f0aecb7e062bd.jpg,640,640,Potato Late Blight - Phytophthora infestans,63,61,504,591
PotatoEarlyBlight-522-_JPG.rf.68fdb8644822163e4cd6aebce1dced8a.jpg,640,640,Potato Early Blight - Alternaria solani,24,15,621,619
PotatoLateBlight-57-_JPG.rf.6c981eb65cd932bd2465c7e98ab9c424.jpg,640,640,Potato Late Blight - Phytophthora infestans,76,56,488,562
PotatoLateBlight-818-_JPG.rf.6eae0fcf0deb83fdfa88fc98343d2876.jpg,640,640,Potato Late Blight - Phytophthora infestans,75,34,484,568
PotatoLateBlight-16-_JPG.rf.6f9336a6ed21f47203e0e7cc8ddd0b4f.jpg,640,640,Potato Late Blight - Phytophthora infestans,109,35,568,583
